Adobe After Effects 6.0 Keyframe Data

	Units Per Second	23.976
	Source Width	510
	Source Height	510
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Position
	Frame	X pixels	Y pixels	Z pixels
	0	245.639	254.692	0
	1	250	256.5	0
	2	254.991	258.154	0
	3	257.561	266.778	0
	4	260.375	267.324	0
	5	261.901	268.101	0
	6	264.996	271.551	0
	7	268.527	272.516	0
	8	271.295	271.458	0
	9	275.484	270.81	0
	10	270.497	272.997	0
	11	282.611	276.117	0
	12	286.241	275.642	0
	13	290.519	277.622	0
	14	292.988	279.597	0
	15	295.785	280.207	0
	16	299.059	280.932	0
	17	301.378	283.066	0
	18	304.526	285.073	0
	19	309.525	285.073	0
	20	310.525	290.073	0
	21	312.438	290.178	0
	22	315.394	294.178	0
	23	316.398	298.305	0
	24	322.397	294.305	0
	25	322.502	298.305	0
	26	326.501	299.305	0
	27	327.029	299.954	0
	28	330.029	306.954	0
	29	332.304	305.958	0
	30	336.304	302.959	0
	31	337.878	312.753	0
	32	340.025	314.972	0
	33	344.024	314.972	0
	34	342.024	310.973	0
	35	348.024	318.973	0
	36	351.024	321.973	0
	37	351.101	321.972	0
	38	355.1	321.972	0
	39	357.1	321.972	0
	40	359.1	321.973	0
	41	356.1	328.973	0
	42	362.962	328.785	0
	43	364.96	332.785	0
	44	368.959	332.785	0
	45	370.959	340.785	0
	46	372.958	336.785	0
	47	374.958	336.785	0
	48	372.958	336.786	0
	49	378.958	340.786	0
	50	380.958	348.786	0
	51	382.958	348.786	0
	52	378.958	344.786	0
	53	386.954	354.644	0
	54	389.48	348.802	0
	55	391.48	348.802	0
	56	387.48	356.802	0
	57	397.479	364.802	0
	58	397.479	356.802	0
	59	401.479	356.802	0
	60	403.479	364.802	0
	61	405.479	372.802	0
	62	408.478	373.802	0
	63	403.478	364.802	0
	64	412.478	368.802	0
	65	413.514	378.635	0
	66	415.514	370.635	0
	67	411.514	378.635	0
	68	421.513	378.635	0
	69	423.513	386.635	0
	70	419.513	378.635	0
	71	427.513	389.635	0
	72	429.513	381.635	0
	73	432.512	385.635	0
	74	428.512	393.635	0
	75	436.176	396.542	0
	76	439.175	392.542	0
	77	436.175	401.822	0
	78	442.175	401.822	0
	79	444.175	397.822	0
	80	446.443	405.805	0
	81	450.443	402.805	0
	82	452.442	402.805	0
	83	454.442	406.805	0
	84	456.299	413.698	0
	85	457.299	409.698	0
	86	461.299	408.698	0
	87	462.326	419.697	0
	88	460.326	421.696	0
	89	462.426	412.695	0
	90	461.425	414.695	0
	91	460.423	410.695	0
	92	460.311	403.694	0
	93	459.681	392.086	0
	94	460.681	385.086	0
	95	460.681	385.086	0
	96	461.679	389.058	0
	97	462.679	378.058	0
	98	462.679	372.058	0
	99	462.679	368.058	0
	100	464.678	364.058	0
	101	461.678	354.233	0
	102	464.678	348.234	0
	103	461.678	344.359	0
	104	463.678	341.359	0
	105	465.827	336.634	0
	106	465.827	333.634	0
	107	467.827	325.634	0
	108	467.826	323.634	0
	109	467.826	317.634	0
	110	465.826	317.634	0
	111	468.826	312.634	0
	112	468.826	304.634	0
	113	469.825	312.634	0
	114	468.825	292.634	0
	115	469.825	288.634	0
	116	468.825	284.634	0
	117	469.825	280.634	0
	118	469.825	276.634	0
	119	469.824	284.634	0
	120	468.826	280.634	0
	121	468.825	264.634	0
	122	466.825	273.634	0
	123	464.825	252.634	0
	124	466.825	256.634	0
	125	466.825	246.634	0
	126	465.825	253.634	0
	127	464.825	246.634	0
	128	461.825	229.634	0
	129	462.825	238.634	0
	130	461.825	221.634	0
	131	460.825	230.634	0
	132	457.825	213.634	0
	133	458.81	214.635	0
	134	457.81	205.635	0
	135	456.809	200.635	0
	136	453.809	202.635	0
	137	449.809	191.635	0
	138	447.809	186.635	0
	139	448.808	187.635	0
	140	446.808	191.635	0
	141	437.808	174.635	0
	142	441.808	181.635	0
	143	438.808	166.635	0
	144	436.808	162.635	0
	145	433.808	174.635	0
	146	431.807	154.635	0
	147	427.807	166.635	0
	148	421.807	154.635	0
	149	422.806	158.635	0
	150	415.806	141.635	0
	151	412.806	142.635	0
	152	412.805	151.635	0
	153	404.805	134.635	0
	154	404.745	131.571	0
	155	398.745	143.571	0
	156	396.745	124.572	0
	157	392.745	128.572	0
	158	389.745	124.572	0
	159	384.745	120.572	0
	160	381.745	117.572	0
	161	374.745	130.571	0
	162	372.744	118.571	0
	163	368.665	111.179	0
	164	363.83	114.179	0
	165	361.83	110.179	0
	166	356.835	110.179	0
	167	351.887	110.179	0
	168	348.887	117.179	0
	169	344.886	102.179	0
	170	337.886	102.179	0
	171	335.885	102.179	0
	172	330.148	102.179	0
	173	327.147	102.179	0
	174	321.147	102.179	0
	175	313.147	102.179	0
	176	311.147	110.179	0
	177	306.147	94.1786	0
	178	303.147	94.1786	0
	179	297.147	94.1786	0
	180	295.147	94.1786	0
	181	289.147	94.1786	0
	182	286.131	94.1792	0
	183	278.131	94.1792	0
	184	272.131	102.179	0
	185	272.121	94.1799	0
	186	263.121	106.18	0
	187	262.479	105.736	0
	188	259.478	105.736	0
	189	254.478	97.7357	0
	190	246.478	89.7357	0
	191	238.478	97.7357	0
	192	238.478	89.7357	0
	193	230.478	89.7357	0
	194	230.478	89.7357	0
	195	224.478	89.7357	0
	196	222.466	89.7953	0
	197	218.465	89.7954	0
	198	207.465	96.7954	0
	199	206.465	96.7953	0
	200	201.465	92.7953	0
	201	198.556	92.7946	0
	202	190.556	92.7946	0
	203	190.555	92.7946	0
	204	182.555	92.7946	0
	205	178.555	92.7946	0
	206	176.555	92.7947	0
	207	170.555	92.795	0
	208	166.555	100.795	0
	209	160.555	100.795	0
	210	158.555	100.795	0
	211	153.554	98.795	0
	212	146.554	98.795	0
	213	143.718	98.8336	0
	214	135.718	98.8336	0
	215	135.718	98.8336	0
	216	127.718	98.8338	0
	217	125.86	106.833	0
	218	120.86	106.833	0
	219	106.86	108.974	0
	220	103.139	122.948	0
	221	104.138	138.948	0
	222	105.138	154.948	0
	223	104.138	170.948	0
	224	112.222	186.967	0
	225	112.222	200.967	0
	226	121.222	216.967	0
	227	128.222	230.969	0
	228	129.222	246.969	0
	229	136.222	270.969	0
	230	143.222	278.969	0
	231	152.222	302.969	0
	232	160.195	306.005	0
	233	167.195	322.005	0
	234	167.195	336.005	0
	235	177.195	354.005	0
	236	187.195	368.005	0
	237	193.195	378.006	0
	238	201.195	393.006	0
	239	210.195	407.007	0

Scale
	Frame	X percent	Y percent	Z percent
	0	113.747	113.747	100
	1	100	100	100
	2	98.2938	98.2938	100
	3	86.839	86.839	100
	4	90.2398	90.2398	100
	5	89.3588	89.3588	100
	6	82.3498	82.3498	100
	7	78.8661	78.8661	100
	8	82.6513	82.6513	100
	9	85.2617	85.2617	100
	10	84.5964	84.5964	100
	11	79.8348	79.8348	100
	12	82.4618	82.4618	100
	13	82.6829	82.6829	100
	14	81.253	81.253	100
	15	71.8481	71.8481	100
	16	68.4935	68.4935	100
	17	63.8115	63.8115	100
	18	62.8354	62.8354	100
	19	62.8354	62.8354	100
	20	62.8353	62.8353	100
	21	61.2108	61.2108	100
	22	60.248	60.248	100
	23	59.5189	59.5189	100
	24	59.519	59.519	100
	25	58.8491	58.8491	100
	26	58.849	58.849	100
	27	56.7559	56.7559	100
	28	56.7559	56.7559	100
	29	56.0113	56.0113	100
	30	56.0112	56.0112	100
	31	54.6796	54.6796	100
	32	53.0438	53.0438	100
	33	53.0438	53.0438	100
	34	53.0438	53.0438	100
	35	53.0438	53.0438	100
	36	53.0438	53.0438	100
	37	52.4853	52.4853	100
	38	52.4852	52.4852	100
	39	52.4852	52.4852	100
	40	52.4853	52.4853	100
	41	52.4853	52.4853	100
	42	51.4072	51.4072	100
	43	51.3417	51.3417	100
	44	51.3417	51.3417	100
	45	51.3418	51.3418	100
	46	51.3417	51.3417	100
	47	51.3418	51.3418	100
	48	51.3418	51.3418	100
	49	51.3417	51.3417	100
	50	51.3418	51.3418	100
	51	51.3418	51.3418	100
	52	51.3417	51.3417	100
	53	51.2731	51.2731	100
	54	50.0455	50.0455	100
	55	50.0455	50.0455	100
	56	50.0455	50.0455	100
	57	50.0455	50.0455	100
	58	50.0455	50.0455	100
	59	50.0454	50.0454	100
	60	50.0455	50.0455	100
	61	50.0455	50.0455	100
	62	50.0455	50.0455	100
	63	50.0455	50.0455	100
	64	50.0455	50.0455	100
	65	50.03	50.03	100
	66	50.0299	50.0299	100
	67	50.0299	50.0299	100
	68	50.03	50.03	100
	69	50.0299	50.0299	100
	70	50.03	50.03	100
	71	50.0299	50.0299	100
	72	50.03	50.03	100
	73	50.0299	50.0299	100
	74	50.0299	50.0299	100
	75	49.9774	49.9774	100
	76	49.9774	49.9774	100
	77	49.3431	49.3431	100
	78	49.343	49.343	100
	79	49.343	49.343	100
	80	48.7464	48.7464	100
	81	48.7465	48.7465	100
	82	48.7465	48.7465	100
	83	48.7463	48.7463	100
	84	48.0973	48.0973	100
	85	48.0974	48.0974	100
	86	48.0973	48.0973	100
	87	48.0871	48.0871	100
	88	48.0871	48.0871	100
	89	47.6966	47.6966	100
	90	47.6966	47.6966	100
	91	47.6945	47.6945	100
	92	47.6903	47.6903	100
	93	46.0451	46.0451	100
	94	46.0452	46.0452	100
	95	46.0453	46.0453	100
	96	46.0431	46.0431	100
	97	46.0431	46.0431	100
	98	46.0431	46.0431	100
	99	46.0431	46.0431	100
	100	46.0431	46.0431	100
	101	44.9732	44.9732	100
	102	44.9731	44.9731	100
	103	43.9468	43.9468	100
	104	43.9468	43.9468	100
	105	43.2134	43.2134	100
	106	43.2134	43.2134	100
	107	43.2133	43.2133	100
	108	43.2133	43.2133	100
	109	43.2134	43.2134	100
	110	43.2134	43.2134	100
	111	43.2134	43.2134	100
	112	43.2134	43.2134	100
	113	43.2133	43.2133	100
	114	43.2133	43.2133	100
	115	43.2133	43.2133	100
	116	43.2134	43.2134	100
	117	43.2133	43.2133	100
	118	43.2134	43.2134	100
	119	43.2134	43.2134	100
	120	43.211	43.211	100
	121	43.2111	43.2111	100
	122	43.2111	43.2111	100
	123	43.211	43.211	100
	124	43.211	43.211	100
	125	43.211	43.211	100
	126	43.2112	43.2112	100
	127	43.211	43.211	100
	128	43.2111	43.2111	100
	129	43.211	43.211	100
	130	43.2111	43.2111	100
	131	43.2111	43.2111	100
	132	43.2111	43.2111	100
	133	43.2086	43.2086	100
	134	43.2088	43.2088	100
	135	43.2088	43.2088	100
	136	43.2087	43.2087	100
	137	43.2087	43.2087	100
	138	43.2087	43.2087	100
	139	43.2087	43.2087	100
	140	43.2085	43.2085	100
	141	43.2085	43.2085	100
	142	43.2087	43.2087	100
	143	43.2087	43.2087	100
	144	43.2088	43.2088	100
	145	43.2087	43.2087	100
	146	43.2087	43.2087	100
	147	43.2087	43.2087	100
	148	43.2087	43.2087	100
	149	43.2087	43.2087	100
	150	43.2086	43.2086	100
	151	43.2086	43.2086	100
	152	43.2086	43.2086	100
	153	43.2087	43.2087	100
	154	43.182	43.182	100
	155	43.1821	43.1821	100
	156	43.182	43.182	100
	157	43.182	43.182	100
	158	43.182	43.182	100
	159	43.182	43.182	100
	160	43.182	43.182	100
	161	43.182	43.182	100
	162	43.182	43.182	100
	163	42.3359	42.3359	100
	164	41.9866	41.9866	100
	165	41.9865	41.9865	100
	166	41.9846	41.9846	100
	167	41.7494	41.7494	100
	168	41.7496	41.7496	100
	169	41.7496	41.7496	100
	170	41.7496	41.7496	100
	171	41.7496	41.7496	100
	172	41.189	41.189	100
	173	41.189	41.189	100
	174	41.189	41.189	100
	175	41.189	41.189	100
	176	41.1891	41.1891	100
	177	41.1891	41.1891	100
	178	41.1891	41.1891	100
	179	41.1891	41.1891	100
	180	41.1889	41.1889	100
	181	41.1891	41.1891	100
	182	41.1869	41.1869	100
	183	41.1869	41.1869	100
	184	41.1869	41.1869	100
	185	41.1854	41.1854	100
	186	41.1854	41.1854	100
	187	40.8461	40.8461	100
	188	40.8461	40.8461	100
	189	40.8461	40.8461	100
	190	40.8461	40.8461	100
	191	40.8461	40.8461	100
	192	40.8461	40.8461	100
	193	40.8461	40.8461	100
	194	40.8461	40.8461	100
	195	40.8461	40.8461	100
	196	40.8433	40.8433	100
	197	40.8433	40.8433	100
	198	40.8433	40.8433	100
	199	40.8432	40.8432	100
	200	40.8432	40.8432	100
	201	40.6204	40.6204	100
	202	40.6204	40.6204	100
	203	40.6204	40.6204	100
	204	40.6204	40.6204	100
	205	40.6204	40.6204	100
	206	40.6204	40.6204	100
	207	40.6203	40.6203	100
	208	40.6203	40.6203	100
	209	40.6203	40.6203	100
	210	40.6203	40.6203	100
	211	40.6203	40.6203	100
	212	40.6203	40.6203	100
	213	40.3243	40.3243	100
	214	40.3244	40.3244	100
	215	40.3243	40.3243	100
	216	40.3243	40.3243	100
	217	40.0657	40.0657	100
	218	40.0656	40.0656	100
	219	38.8956	38.8956	100
	220	37.4814	37.4814	100
	221	37.4814	37.4814	100
	222	37.4814	37.4814	100
	223	37.4813	37.4813	100
	224	37.4311	37.4311	100
	225	37.4311	37.4311	100
	226	37.4311	37.4311	100
	227	37.4312	37.4312	100
	228	37.4311	37.4311	100
	229	37.4311	37.4311	100
	230	37.4311	37.4311	100
	231	37.431	37.431	100
	232	37.413	37.413	100
	233	37.4131	37.4131	100
	234	37.4131	37.4131	100
	235	37.4131	37.4131	100
	236	37.413	37.413	100
	237	37.413	37.413	100
	238	37.413	37.413	100
	239	37.413	37.413	100

Rotation
	Frame	Degrees
	0	0.000214527
	1	0
	2	0.00700738
	3	0.0209574
	4	0.0695631
	5	-0.0106635
	6	-0.071633
	7	-0.239437
	8	1.81859
	9	2.27473
	10	2.27389
	11	2.03901
	12	2.23556
	13	2.003
	14	1.76673
	15	-2.29042
	16	-5.80436
	17	-6.93152
	18	-7.3833
	19	-7.38326
	20	-7.38331
	21	-7.10612
	22	-7.66621
	23	-9.20539
	24	-9.20534
	25	-9.86808
	26	-9.86809
	27	-9.50708
	28	-9.50708
	29	-10.2198
	30	-10.2199
	31	-13.118
	32	-16.7794
	33	-16.7794
	34	-16.7794
	35	-16.7794
	36	-16.7794
	37	-18.2685
	38	-18.2686
	39	-18.2686
	40	-18.2685
	41	-18.2685
	42	-19.3873
	43	-19.5576
	44	-19.5576
	45	-19.5576
	46	-19.5577
	47	-19.5576
	48	-19.5576
	49	-19.5575
	50	-19.5575
	51	-19.5575
	52	-19.5576
	53	-19.7707
	54	-19.3752
	55	-19.3752
	56	-19.3752
	57	-19.3752
	58	-19.3752
	59	-19.3752
	60	-19.3752
	61	-19.3752
	62	-19.3752
	63	-19.3752
	64	-19.3752
	65	-19.4194
	66	-19.4194
	67	-19.4194
	68	-19.4194
	69	-19.4194
	70	-19.4194
	71	-19.4194
	72	-19.4194
	73	-19.4194
	74	-19.4194
	75	-19.5831
	76	-19.5831
	77	-21.125
	78	-21.125
	79	-21.125
	80	-22.938
	81	-22.938
	82	-22.938
	83	-22.9381
	84	-26.0748
	85	-26.0747
	86	-26.0747
	87	-26.1161
	88	-26.1162
	89	-28.5417
	90	-28.5418
	91	-28.5513
	92	-28.5743
	93	-29.6066
	94	-29.6064
	95	-29.6064
	96	-29.6165
	97	-29.6166
	98	-29.6166
	99	-29.6165
	100	-29.6166
	101	-28.5708
	102	-28.5709
	103	-27.5265
	104	-27.5265
	105	-29.8295
	106	-29.8295
	107	-29.8295
	108	-29.8295
	109	-29.8295
	110	-29.8295
	111	-29.8295
	112	-29.8295
	113	-29.8295
	114	-29.8295
	115	-29.8295
	116	-29.8295
	117	-29.8295
	118	-29.8295
	119	-29.8295
	120	-29.8389
	121	-29.8387
	122	-29.8389
	123	-29.8389
	124	-29.839
	125	-29.8389
	126	-29.8389
	127	-29.8389
	128	-29.8389
	129	-29.839
	130	-29.8389
	131	-29.8389
	132	-29.8389
	133	-29.8485
	134	-29.8484
	135	-29.8486
	136	-29.8486
	137	-29.8486
	138	-29.8486
	139	-29.8486
	140	-29.8488
	141	-29.8488
	142	-29.8486
	143	-29.8486
	144	-29.8486
	145	-29.8486
	146	-29.8488
	147	-29.8486
	148	-29.8486
	149	-29.8486
	150	-29.8484
	151	-29.8484
	152	-29.8484
	153	-29.8484
	154	-29.8469
	155	-29.8469
	156	-29.8469
	157	-29.8469
	158	-29.8469
	159	-29.8469
	160	-29.8469
	161	-29.8469
	162	-29.8469
	163	-29.9284
	164	-31.5412
	165	-31.5412
	166	-31.5505
	167	-33.2262
	168	-33.2263
	169	-33.2263
	170	-33.2263
	171	-33.2264
	172	-36.3585
	173	-36.3585
	174	-36.3587
	175	-36.3587
	176	-36.3587
	177	-36.3587
	178	-36.3587
	179	-36.3587
	180	-36.3587
	181	-36.3587
	182	-36.3731
	183	-36.3731
	184	-36.3731
	185	-36.3834
	186	-36.3834
	187	-39.7538
	188	-39.754
	189	-39.754
	190	-39.7543
	191	-39.7543
	192	-39.7541
	193	-39.7541
	194	-39.7539
	195	-39.7539
	196	-39.766
	197	-39.766
	198	-39.766
	199	-39.7661
	200	-39.7661
	201	-41.9941
	202	-41.9941
	203	-41.9939
	204	-41.9941
	205	-41.9939
	206	-41.9939
	207	-41.9941
	208	-41.9941
	209	-41.9941
	210	-41.9941
	211	-41.9941
	212	-41.9941
	213	-44.173
	214	-44.1733
	215	-44.1733
	216	-44.1733
	217	-46.4248
	218	-46.4248
	219	-45.2465
	220	-48.226
	221	-48.226
	222	-48.226
	223	-48.2263
	224	-48.2065
	225	-48.2068
	226	-48.2065
	227	-48.2064
	228	-48.2064
	229	-48.2064
	230	-48.2064
	231	-48.2066
	232	-48.1991
	233	-48.1991
	234	-48.1989
	235	-48.1989
	236	-48.1989
	237	-48.1989
	238	-48.1991
	239	-48.1989

End of Keyframe Data
